SK_ID_CURR,TARGET
102342,0.08864777517575279
102344,0.08338410118379956
102346,0.08325660138244605
102347,0.02117191876526296
102374,0.053199930744238066
102380,0.020136247746817184
102387,0.028167111855523546
102393,0.04225380147678759
102403,0.022502499826200905
102413,0.06427317193661489
102414,0.014184888491007552
102415,0.03818173197825181
102416,0.10591302715401643
102439,0.056043693597944665
102441,0.025923592734527316
102443,0.017235028442972082
102444,0.09629056088542857
102445,0.16986929251676572
102448,0.03644823258614322
102449,0.05321719017262112
102450,0.2014792126918325
102456,0.030491513461768083
102458,0.1197621469930995
102459,0.03650924686038017
102465,0.01918318970292393
102470,0.16269435726607323
102471,0.0738646852741577
102475,0.04836373023490116
102476,0.13244450908513036
102506,0.05988557192962975
102509,0.03568854723917267
102519,0.0370542952536155
102522,0.0446092052124573
102545,0.038838856203207955
102549,0.038969324736953706
102562,0.014133102227479892
102563,0.020489610081666235
102568,0.14320720348933585
102582,0.0641665750477677
102592,0.015893084883219326
102597,0.14459834725975126
102605,0.03952585148491836
102614,0.026012143950456288
102617,0.09100337126737873
102634,0.07348156352842991
102652,0.025133746020415095
102655,0.011556278814802987
102671,0.09362071500976972
102694,0.28904192616499125
102701,0.03306507817498721
102703,0.02109380960731435
102704,0.023148225754641486
102713,0.015779490997069965
102720,0.1823763931693695
102731,0.027995007859819874
102733,0.029176056942542376
102749,0.028493034282767893
102755,0.04654663632636549
102763,0.01773879365832583
102770,0.055732957686851915
102772,0.06836408228476691
102799,0.294598092058333
102838,0.019289079771914738
102854,0.040868087164785113
102862,0.10399804423708976
102863,0.02853440346349241
102867,0.019939353634365126
102868,0.011097812470049748
102878,0.09542343671441808
102887,0.05347689049545001
102898,0.31133300073988696
102904,0.12274714126887548
102912,0.04601624972131093
102919,0.03395859773093131
102927,0.08113266729149074
102932,0.042904115426152786
102933,0.10066770557826529
102935,0.038565131032035814
102958,0.09234282676268553
102969,0.13550503645134246
102971,0.029125983107077397
102975,0.042400728136036646
102979,0.06724563721951056
102982,0.02092491796944846
102987,0.09791848857209709
102989,0.07460318724618076
102995,0.07521312082114746
102996,0.027066246358853078
103000,0.06777180641781944
103001,0.056758501054052356
103004,0.06301054887251138
103010,0.025479025139456383
103025,0.23070461356996028
103029,0.04010498451155058
103046,0.0825928826952066
103056,0.06543415777098319
103062,0.09755583631879651
103078,0.01879275868568799
103083,0.015889903249213043
103092,0.04084471900461507
103096,0.07626770364464101
103097,0.18335413274269333
103102,0.18793672626330807
103112,0.04227794223504909
103132,0.047325882021102814
103144,0.09125120947798662
103145,0.071046651921896
103146,0.024683076252665893
103147,0.09104024240350433
103158,0.025819582491918302
103171,0.08949393333636446
103173,0.02469007643972419
103184,0.031458624712924446
103195,0.17501667372039348
103196,0.0424834601705893
103206,0.019734567771782705
103230,0.1405672059601503
103231,0.13488538839055397
103232,0.031210853176669075
103239,0.1462448095284943
103240,0.1385294170640118
103243,0.03544039258888518
103252,0.13436013927879992
103258,0.03248386343991759
103259,0.13841390492726754
103279,0.027945491921118733
103280,0.008972097461151808
103286,0.019823585998685403
103287,0.4592604401412199
103290,0.01715365955522673
103298,0.04087015973262697
103315,0.01933977283507449
103319,0.05373381703790383
103334,0.11667863597741229
103336,0.09677253511332853
103345,0.04051580107788841
103368,0.026482410381108636
103371,0.19253539683670326
103377,0.04933710324482333
103398,0.01694058320073489
103404,0.05847307584403636
103408,0.16639540476670342
103410,0.06480429969047852
103418,0.02530594724292168
103420,0.23952391959420083
103432,0.06439619773537367
103433,0.026642736705811833
103436,0.020869300837490487
103440,0.029658033341389202
103453,0.06924143019570297
103459,0.05080852786979902
103460,0.04724692346676882
103461,0.019527044029134907
103462,0.06070553122362251
103473,0.1099862472970783
103474,0.02480748758338397
103475,0.1722977222718266
103478,0.2048582428173913
103480,0.12043621955956933
103484,0.028037917021689326
103494,0.1279750838804473
103513,0.057925389246258736
103515,0.06523573300681296
103516,0.19188609709585597
103525,0.15296501918860975
103541,0.24019002429532882
103544,0.021467402198613657
103562,0.32378475011133234
103570,0.37922156337805524
103572,0.26230721114793143
103574,0.03483251305536559
103575,0.04891759553078548
103591,0.0781382532758359
103594,0.05745688881848143
103609,0.05755201210213168
103613,0.07363197488839313
103614,0.027015043184131213
103615,0.041304483351913335
103624,0.049660964946593875
103625,0.15380354213506747
103628,0.33181847137921344
103629,0.022249994723613012
103647,0.05087523051548113
103648,0.06739481940991314
103651,0.05319899424776514
103658,0.01696373780817113
103668,0.06335795473768337
103669,0.03331896119343976
103676,0.05297961178539737
103682,0.07287008671582078
103683,0.042177690586611395
103689,0.025180480521707835
103725,0.03595714406513625
103733,0.09276953788962346
103744,0.01790223642933307
103762,0.07991852119313236
103771,0.40165293716952016
103773,0.01022081473498524
103783,0.059526317247881315
103784,0.035564605637239136
103808,0.025903964407267832
103812,0.12037004123397972
103813,0.18678116702102107
103814,0.09337704571671222
103818,0.2613196151561854
103824,0.027466241403351153
103828,0.021959648362768133
103830,0.3556482745402659
103840,0.020724363867650093
103842,0.08420451698145734
103847,0.18766606803105826
103848,0.055340461421565255
103851,0.01897877082726742
103854,0.11714527215645007
103857,0.17627221606324855
103861,0.02343314310768644
103862,0.0668382713250476
103865,0.08058113924119024
103870,0.012639525202541493
103876,0.036376045977313275
103891,0.4205640327944842
103908,0.07190911498216644
103914,0.16536741825112108
103918,0.07657560400023512
103940,0.01882314735305123
103963,0.1016381210509988
103966,0.09649440643229056
103971,0.19685231707250797
103980,0.1647960989059394
103984,0.10103103347186948
103985,0.0489470418388175
103998,0.32670621328343136
104019,0.022523868136756154
104026,0.04521770507023015
104035,0.09480890633063264
104044,0.05415175207402922
104045,0.03778473549503125
104047,0.27273270677652967
104051,0.05347164659191955
104058,0.09443922777801741
104063,0.016395647421638068
104066,0.12798558805765753
104087,0.02241490375972238
104089,0.04056865452608856
104095,0.038277978213890805
104098,0.07696239683631499
104104,0.024976737109144494
104110,0.25336679296014386
104120,0.13353241834829258
104122,0.02426917394586918
104131,0.025350269246799242
104132,0.0820131442005853
104135,0.05456602346249982
104136,0.02591259184113111
104149,0.0977636179635659
104150,0.07365703776862328
104156,0.3258313970004185
104165,0.10588365347965321
104175,0.02505658761248458
104179,0.07381477565825942
104184,0.1403696461120991
104206,0.03894919639678075
104216,0.263330932920231
104230,0.19666032096063485
104257,0.029716328187645306
104272,0.04495922482132251
104273,0.07221254782699266
104278,0.03242528944655002
104294,0.13905142247937444
104295,0.027659896175145898
104297,0.039598342077445794
104298,0.06070499591242067
104308,0.05594981642966249
104318,0.02517159180486305
104319,0.10916625914629834
104320,0.1425167778751224
104327,0.12806689857918716
104334,0.0564652854854024
104344,0.05478389016808013
104350,0.02446773597135239
104351,0.14673195162963656
104354,0.038946280112261776
104369,0.13592069619947236
104376,0.1545255396634105
104381,0.029234431091655914
104384,0.06531463008087138
104391,0.038230864788861715
104394,0.030882498135933523
104398,0.2797180488103973
104402,0.019776566227323045
104408,0.08668526748323692
104409,0.026839266827682045
104410,0.3442605306869937
104412,0.09998884521959141
104417,0.09471018560152632
104424,0.08989400512564334
104426,0.05020977191202764
104435,0.08020721111809616
104445,0.04097512045289951
104458,0.015014511956312135
104460,0.05990215842113094
104466,0.030546872312234356
104472,0.10117205586617017
104473,0.07934072675176218
104479,0.024046008582669868
104480,0.027374094525378125
104482,0.08279688128342756
104499,0.01996260946087341
104501,0.01990618733969517
104502,0.024816794650578487
104506,0.1277276949546008
104510,0.016695161526210964
104512,0.16176452354068074
104520,0.21465407180253987
104528,0.06124417404530229
104529,0.01857622676763232
104541,0.05487225535849646
104578,0.05140346541512332
104584,0.05685020000548618
104588,0.08297697702190573
104602,0.1509787489803423
104610,0.01873824840833271
104611,0.22991973117581388
104618,0.07775847505918877
104620,0.05687376699350874
104622,0.020993254326416955
104624,0.056866003231828235
104625,0.10842851548506786
104634,0.062121835732261634
104639,0.08188590773312664
104646,0.04881369488375368
104647,0.03958782474099174
104652,0.029960395711974744
104670,0.1477760660521597
104677,0.026246765968504542
104685,0.1109420082511013
104691,0.039020216393125216
104696,0.107262614285209
104699,0.021424006075429707
104712,0.10583930511165847
104714,0.03663539363608011
104717,0.10196091873518441
104718,0.020786193454932406
104740,0.05681363158774981
104741,0.051969226651960854
104743,0.01067720972237264
104744,0.031685776464910234
104747,0.060101580408312545
104767,0.06527200807676266
104772,0.29531250428810035
104776,0.32856169038999594
104779,0.027505845087247103
104814,0.027728232634371967
104815,0.032537217632907456
104830,0.06512545292077312
104831,0.0952181976157066
104833,0.08304298383745991
104839,0.025831862440511555
104840,0.029084294420657027
104860,0.09050030157752555
104861,0.040392117034249664
104866,0.06739927466423921
104870,0.028712066358511874
104877,0.09348014913751825
104878,0.021945673318468934
104879,0.03811801940480323
104880,0.04804308965795957
104899,0.06438467424671993
104906,0.059804841918474426
104907,0.10440979406600685
104913,0.10331321868328301
104916,0.057047764777149707
104921,0.0697634754282267
104930,0.0370772395089931
104931,0.280309748043382
104936,0.034376995726273375
104937,0.034539400897040745
104942,0.02633822857487153
104943,0.06108744587755806
104969,0.0797360533709424
104972,0.31311184271156284
104988,0.08194031150634686
105013,0.029921958823319425
105015,0.023446587176819682
105019,0.07109476358295738
105027,0.05024052733472332
105030,0.08636322029612552
105035,0.34259311982819135
105041,0.024827500547959354
105051,0.12948375744077523
105056,0.06325783421469067
105067,0.47669162338217247
105071,0.05645073444360841
105072,0.02997065941803623
105074,0.09156486693321149
105091,0.05555321311228279
105101,0.043659836536634106
105103,0.031206692900008142
105134,0.04782368404700245
105139,0.03433936537708922
105142,0.11945487383616349
105146,0.04332160298379579
105163,0.037511758310281286
105168,0.08584859208873846
105172,0.01984984051225009
105176,0.3804336127269283
105195,0.04706878829659501
105196,0.19226218237020903
105197,0.017650204096976024
105203,0.035273709733509996
105223,0.07980473851290774
105227,0.14884219289503714
105228,0.02097230102677782
105230,0.22641405790518096
105231,0.1969765071243164
105239,0.03038138974708218
105242,0.083059596526708
105244,0.051189771018552745
105245,0.04583473300660688
105248,0.043460434604354156
105249,0.05861317606535468
105266,0.12378177650302513
105271,0.2520555378551191
105276,0.09031381470543963
105282,0.02721429865313945
105292,0.12399918810457516
105297,0.01675159018877743
105332,0.061882865834947856
105333,0.024569824055369744
105343,0.04843049916484247
105344,0.0327930482664769
105345,0.12021866213884365
105357,0.04640154937909571
105359,0.06529789545231672
105366,0.048345198541596184
105367,0.05942429058150548
105370,0.011515766790362716
105377,0.04907046951581216
105390,0.07297373645170556
105399,0.012760497839994603
105403,0.06755550681755572
105404,0.049382897112707
105414,0.0283312511604929
105417,0.058393418862083456
105425,0.16086473912091964
105452,0.08791464777109323
105454,0.07243700241125946
105456,0.058905581298067326
105470,0.050912765266304616
105471,0.03555274799520094
105483,0.15989274419731817
105493,0.10830224517637164
105508,0.09039900988146063
105514,0.04805832603327163
105515,0.01806151056254911
105528,0.3136758448810268
105529,0.028318207067601193
105531,0.09994531164411992
105532,0.058655993843431495
105558,0.02808123649408741
105574,0.021974332586299876
105578,0.013790319560616347
105584,0.2868321110629649
105595,0.09430770506185558
105617,0.16517165569631695
105618,0.059830367008824624
105621,0.03548436764979473
105625,0.0635988016821814
105629,0.05210794189294565
105630,0.01618423016433711
105634,0.04007922399306004
105635,0.027573638707276932
105641,0.07471555167186433
105647,0.0846050881459802
105648,0.07569938499664379
105655,0.05741135051050375
105657,0.03175369799338976
105672,0.10027423699185002
105678,0.17183441525479465
105682,0.11284975844367576
105691,0.04960936716102907
105692,0.032274370655563635
105706,0.056466023028408176
105712,0.05565923268666112
105720,0.04990974510226989
105734,0.013150251928494073
105735,0.04904504856612979
105736,0.17288067400615006
105737,0.014726107339805694
105738,0.13299940185052558
105740,0.1388089187848298
105744,0.0483485904331927
105747,0.048896942554927075
105749,0.18984241437928626
105754,0.04686016057349395
105758,0.04503503462358403
105760,0.08490797157082106
105767,0.17205634599000671
105784,0.15203912912423134
105791,0.03248691142623911
105802,0.2110217406395564
105807,0.13361021184342103
105809,0.027087552578642256
105816,0.048744238376776335
105817,0.02606706939925174
105824,0.12758074646425777
105832,0.06284384760212786
105856,0.019633557606116275
105865,0.03547566643324817
105899,0.2236698071446647
105906,0.026692542968001103
105916,0.06992075770528136
105923,0.10342021781998748
105937,0.07847801838109966
105965,0.02547978453666389
105966,0.05179391539624056
105968,0.09999400830470484
105973,0.02549182692978629
105976,0.1275808247656645
105978,0.07470715872154918
105979,0.037360215641505136
105991,0.11443502996410504
105998,0.15058594016093851
105999,0.033764741888815744
106000,0.3908816518951993
106001,0.05138600990561332
106010,0.07333305322240753
106011,0.022052867604127873
106013,0.1907891284307924
106015,0.03666974678549244
106026,0.017928715049349477
106032,0.04149615906922221
106035,0.358241211652081
106040,0.07797367126640477
106041,0.22864007310769
106044,0.021520183446662934
106053,0.14955607754162561
106054,0.012772248520107141
106065,0.22655901470804996
106081,0.06197576950076469
106083,0.0751984988076748
106087,0.031164752688709912
106090,0.17719353822355374
106101,0.02143903426334494
106102,0.03731393128050115
106109,0.045853061507971124
106116,0.09190501374689664
106150,0.012453160727974293
106155,0.1276950775531418
106166,0.0188989344870033
106176,0.17056194258317608
106189,0.02991412666221901
106199,0.12820878224151966
106205,0.10097619659413727
106206,0.06367496586115363
106211,0.021905680327486476
106214,0.04132318544015496
106216,0.04283250622333203
106217,0.04595434012053451
106225,0.040253295473501816
106249,0.058690837221416686
106256,0.1492120206831401
106258,0.060326252061164834
106261,0.03547063271730296
106262,0.15461392360794468
106264,0.01669596151351278
106271,0.042307006724036915
106276,0.04026212884675395
106277,0.09723688546028861
106286,0.1032318651772579
106293,0.03444201313004698
106295,0.0739142657288355
106296,0.04641893337377047
106297,0.11716883758984925
106298,0.04105345751352936
106311,0.031861597695868445
106314,0.0657501049673927
106320,0.04508462716555297
106334,0.04345992380869836
106346,0.20830208766246178
106347,0.029713176226293412
106349,0.049366705340661114
106354,0.05515589228759597
106360,0.02502646017760782
106373,0.14880609806466732
106377,0.0979610782544888
106386,0.17383049998611697
106387,0.042443312643128735
106391,0.016443019801893687
106401,0.26443284664357924
106411,0.09615792141980625
106413,0.25750097078112444
106426,0.09714383358000961
106427,0.13537636940052264
106428,0.11230677526180227
106434,0.07053023689054735
106438,0.04672982539216134
106440,0.03878154872033705
106441,0.028654973618793367
106452,0.08061452230405218
106453,0.06569499259275692
106454,0.0228625684904367
106457,0.14526395990408575
106484,0.032969809650135184
106488,0.09521952388515455
106491,0.24306993709881586
106514,0.0813946969488784
106527,0.10272659998910386
106528,0.06435220511704852
106529,0.008836116378360704
106534,0.1602929689442188
106550,0.15555310943333706
106577,0.035116221915800244
106585,0.06757663942876349
106590,0.025667084799386373
106607,0.06136588915782795
106610,0.09367886393029039
106611,0.059716791130837825
106612,0.048297717288005894
106624,0.05109931046104449
106631,0.01471862272635769
106647,0.33227137133362716
106660,0.15842773762169432
106674,0.03584842200394949
106687,0.04597331763963364
106712,0.04875752150355827
106713,0.06285706941511808
106717,0.0694575379425936
106720,0.055764407266435514
106721,0.08137820109325276
106724,0.05240730509075088
106735,0.08525279801227675
106739,0.04560978749570301
106740,0.09611682505299211
106754,0.05695922000743408
106760,0.32308979324008485
106761,0.10301603550936893
106784,0.17242369771114135
106787,0.07061607345348472
106797,0.014514347579379515
106798,0.09932699446237538
106802,0.18668475946636748
106803,0.07808944382673567
106804,0.3306586028705426
106805,0.016534466668281882
106810,0.12458796550222644
106812,0.19029209542316336
106813,0.08709338265597402
106817,0.07094195016089018
106822,0.04013986173720425
106823,0.019596856705939084
106827,0.0271466434218455
106841,0.09221559256061305
106851,0.21618100567833268
106852,0.0327692597172581
106853,0.20660847837823307
106854,0.4738228473077855
106861,0.04010752915683831
106873,0.04888646938383811
106877,0.0406404113343612
106878,0.030421144021805187
106881,0.06280134526430758
106900,0.01337116243028384
106906,0.042805607058370325
106907,0.11608784893025921
106914,0.187463513457082
106916,0.049844051379689495
106924,0.021291456202231454
106931,0.03678363535152461
106936,0.09921721081109305
106937,0.10772917496285395
106938,0.03355153333005945
106939,0.06765561852472476
106943,0.0753567424484098
106944,0.2296348987710323
106967,0.05341789444022293
106980,0.06283358636823462
106986,0.1492215950844283
106987,0.03302575468760887
106990,0.028708870871652137
107013,0.018751658668577365
107023,0.06392953177453464
107033,0.0554034932147653
107037,0.09839376203252767
107048,0.028347542382779225
107071,0.031568779344494806
107081,0.01389346133987292
107113,0.09304332123879637
107130,0.04743081462764527
107131,0.022157593137002055
107145,0.1133756193545201
107156,0.11379747210404803
107219,0.06384782865838091
107222,0.08856430538708386
107223,0.4239432283436066
107232,0.15909160591427432
107245,0.1211427522402499
107246,0.03508074025361792
107247,0.11383904313482551
107256,0.011934653434465913
107259,0.016985495552137304
107260,0.01973411002363046
107279,0.11870073473206098
107280,0.06541172742509865
107281,0.0352818840046945
107285,0.034054586028037244
107329,0.02415086257037882
107337,0.08848374231903618
107349,0.10237169754634606
107350,0.02648872180792287
107351,0.02865088410384999
107359,0.12976452300507307
107391,0.15528008050206674
107394,0.03860614724474296
107395,0.027179079076890725
107406,0.04295288538486597
107416,0.08270532556923431
107417,0.047387417190638714
107418,0.10472195350005604
107419,0.05317224395026363
107444,0.016215201892225407
107445,0.042800745694075146
107446,0.09849213348354542
107460,0.19684096888736308
107470,0.04009373807854851
107475,0.1351856832581785
107520,0.025403808109626048
107526,0.06408813270344099
107527,0.02110032225733395
107530,0.010916918137524557
107532,0.1412280006248055
107534,0.08230400425842198
107535,0.09238588757318882
107554,0.2789951869828077
107556,0.02799616760347387
107559,0.10232307869156258
107561,0.01597996830706114
107564,0.078164657874774
107566,0.016872451363364148
107571,0.04745171216735127
107590,0.17851931104374572
107602,0.09451093244714322
107625,0.05935093903679876
107626,0.39263109607684377
107635,0.017103262145533035
107636,0.07827212382948834
107645,0.04171371500505507
107652,0.22804762092742162
107655,0.05067987507335791
107668,0.04956077512126483
107670,0.05568475864838041
107677,0.014440344221372798
107680,0.15505170462151455
107683,0.23651192273094018
107684,0.028738226333357566
107691,0.05437370766401939
107692,0.059894934833507926
107703,0.025095834005375676
107709,0.016548490926971766
107710,0.11083818049825502
107721,0.25028778126543183
107725,0.13171195375411193
107727,0.051043940708999376
107739,0.025947590867951908
107740,0.05713801866516297
107741,0.09643892677887962
107747,0.03682581390389401
107765,0.320078685477373
107768,0.025818431030591716
107775,0.09513894248140232
107782,0.30676887275186004
107790,0.058294676099637587
107801,0.04235467449689099
107807,0.02165141907725975
107811,0.03867918931020806
107817,0.08999725326475834
107826,0.042537146524739056
107838,0.11704866984078695
107839,0.06963398591552358
107843,0.0855954490505026
107847,0.10991764209855588
107849,0.16527286562381852
107850,0.1696619867625972
107867,0.06437298254656457
107871,0.0719789626425267
107908,0.028505176447970043
107913,0.08022936140459835
107927,0.03469711418429518
107931,0.0949595467471424
107955,0.038066449838776675
107962,0.1558930471832237
107977,0.06650941748086958
107978,0.07459347688146548
107993,0.03915515599600475
108010,0.07484999229255304
108016,0.047843189852723116
108018,0.34073629023629826
108027,0.18419406822378417
108045,0.2416913595521469
108069,0.17513405628511994
108082,0.029870597670691713
108089,0.08031537795808133
108092,0.01661874250137571
108106,0.019953218462155493
108112,0.1150606546450886
108120,0.10158338225416658
108122,0.22688345731816095
108135,0.032187823348743705
108170,0.021992610099781533
108171,0.08154764283052048
108177,0.013475907044665425
108180,0.06991006817590235
108183,0.03320662612393508
108184,0.024281478068676123
108185,0.06285947387348997
108192,0.10216158721542275
108195,0.13433065373585557
108196,0.08656820013492764
108218,0.03295434850992655
108219,0.15348972115416218
108243,0.12646840494236894
108249,0.020469983134105516
108251,0.02147119699209267
